Date,AAPL,MSFT,GOOG,AMZN,TSLA
2022-02-16,0.0009630042,-1.8073479e-05,7.874373e-05,0.0008786509,0.0022251047
2022-02-17,0.0014710962,0.00056045724,0.0005229127,0.0014176538,0.004943054
2022-02-18,0.0010285887,0.00052569364,0.00093064073,0.0012143578,0.0021752622
2022-02-22,0.0012738368,0.0009637652,0.0014618228,0.0017423287,0.0032168543
2022-02-23,0.0047050933,0.0038313516,0.002924121,0.0051577007,0.011330605
2022-02-24,0.00043181097,-0.00048502092,0.00033341112,0.00022412208,0.00085277203
2022-02-25,0.00055335206,-0.00046409178,0.00057021284,0.0005463511,-0.00070771016
2022-02-28,0.00041439012,-0.00039651594,0.0005277324,0.00034751534,-0.0008872608
2022-03-01,0.0004331991,-0.00026233285,0.00015439015,0.00032122526,-0.000695494
2022-03-02,0.00037309714,-0.00073332037,0.00041239578,0.00032983953,-0.0017708251
2022-03-03,0.00040165288,-0.0003324838,5.6755496e-05,0.00018090103,-0.0012703175
2022-03-04,0.00040933187,-0.00014861254,0.00038965093,0.00011801557,5.1106326e-05
2022-03-07,0.0015075145,0.0009896166,0.0007206782,0.0013308232,0.0027825264
2022-03-08,0.00016651955,-0.0012988863,0.00012094743,0.00016434141,-0.003195569
2022-03-09,-0.010170247,-0.009528158,-0.009773945,-0.014555363,-0.025751173
2022-03-10,-0.0004961258,-0.0022242067,-0.0009372004,-0.00073273946,-0.0034450032
2022-03-11,0.0017220293,0.0009994172,0.0011163242,0.0020474957,0.0038766768
2022-03-14,0.002516759,0.001619549,0.0012459727,0.0028916488,0.0056583043
2022-03-15,0.001665525,0.0010451807,0.00091611093,0.0017620868,0.006116347
2022-03-16,0.0017760721,0.0010418883,0.0009938268,0.0015571514,0.005295896
2022-03-17,0.0016145494,0.0009941205,0.0010336414,0.0015172632,0.0038022054
2022-03-18,0.0017009331,0.001013347,0.000570522,0.0016411063,0.0045390194
2022-03-21,0.0018704972,0.0007087302,-1.6745063e-05,0.0012054363,0.004251487
2022-03-22,0.0020815884,0.0010763223,0.00018173968,0.0013930156,0.0064425855
2022-03-23,0.0015966636,0.0005919398,0.00023420443,0.0012109191,0.0034988
2022-03-24,0.0017643431,0.001187426,0.00068988535,0.0016367413,0.005284164
2022-03-25,0.0016693053,0.001065744,0.0006575814,0.0015634191,0.004705621
2022-03-28,0.0017890349,0.0010935522,0.0003533384,0.0014316828,0.005861027
2022-03-29,0.0019504433,0.0012356851,0.00060331705,0.0014438645,0.005751401
2022-03-30,0.0016844196,0.0009254804,0.0005032177,0.001068089,0.0042317123
2022-03-31,0.0016976681,0.001107825,0.00075076066,0.0013751155,0.004433475
2022-04-01,0.0017115333,0.0011860868,0.0010750262,0.0015582016,0.0042838464
2022-04-04,0.0018383218,0.00142618,0.001063705,0.0019888347,0.006344616
2022-04-05,0.0008057074,0.0007014908,0.0010843927,0.001002114,0.0017850781
2022-04-06,0.0010308555,0.00056842505,0.0008636434,0.0009057296,0.002070007
2022-04-07,8.585397e-06,-0.00049312063,0.000723847,4.1915337e-05,-0.0008014729
2022-04-08,0.00039321464,-0.00012829038,0.00085834257,0.00025926298,-0.00079370197
2022-04-11,0.0021107132,0.0017000362,0.0014804009,0.0026153456,0.005346713
2022-04-12,-0.0005504119,-0.0012655663,0.000112482,-0.00021735276,-0.004047025
2022-04-13,-0.0032399064,-0.0049444893,-0.0021084226,-0.003881145,-0.012905269
2022-04-14,0.0017450498,0.0009807629,0.00089024956,0.002069415,0.0033226917
2022-04-18,-0.0017161453,-0.003669907,-0.0015397385,-0.0025078983,-0.009151348
2022-04-19,-0.0022188895,-0.004278344,-0.0017976417,-0.0030688483,-0.010353905
2022-04-20,0.00039037038,-0.00038664066,0.0005439345,0.00052644336,-0.0014401916
2022-04-21,0.00062361336,0.00017131609,0.00039816165,0.000588699,-4.9542636e-05
2022-04-22,0.0009530018,0.0004873688,0.00024853722,0.00090952264,0.0016569896
2022-04-25,-0.0045339246,-0.00869741,-0.0056275437,-0.0062234113,-0.020949244
2022-04-26,0.0033374173,0.002685492,0.0016767805,0.0037110765,0.009133826
2022-04-27,0.00016422663,-3.1745294e-05,-0.00021560845,0.00012286357,-0.000103264116
2022-04-28,-0.005420644,-0.005570286,-0.0056674834,-0.0077273725,-0.012371044
2022-04-29,0.0020384241,0.0014011563,0.00073629,0.0023685482,0.0043271
2022-05-02,-0.0033935276,-0.0052071866,-0.002922867,-0.004379157,-0.01344693
2022-05-03,-0.0037828758,-0.006021425,-0.00225949,-0.0036206737,-0.015439085
2022-05-04,-0.009779112,-0.01141621,-0.0076905526,-0.010263683,-0.030803133
2022-05-05,0.0011416571,-0.00026768097,0.0003731241,0.0011907194,9.881798e-05
2022-05-06,-0.0037775394,-0.004746763,-0.0015035336,-0.0036027262,-0.0147434445
2022-05-09,0.0008742416,-0.0002337785,-2.0322972e-05,0.0010576055,-0.00036079157
2022-05-10,-0.011265032,-0.009970368,-0.005698591,-0.009948485,-0.027647585
2022-05-11,0.007672746,0.0060063535,0.0053513306,0.0070044063,0.010599681
2022-05-12,0.001585428,0.0010622095,0.0023161788,0.0028056644,0.0005485164
2022-05-13,-0.008457825,-0.008494853,-0.0017484477,-0.0040373495,-0.023618445
2022-05-16,0.00067914557,-0.00031699077,0.00018890065,0.0011977319,-0.001232747
2022-05-17,-0.0019218521,-0.003313157,-0.00075921335,-0.0017388731,-0.008668787
2022-05-18,0.002006782,0.0009447277,4.19048e-05,0.001979642,0.004066257
2022-05-19,0.00076763774,-0.00037963665,0.00012041675,0.0005137706,-4.498195e-05
2022-05-20,0.0010149593,0.00014292845,0.0008184288,0.0012807789,0.00091752317
2022-05-23,-0.0026116176,-0.0034116732,-0.0005669523,-0.0018288221,-0.010139213
2022-05-24,0.003783324,0.005105326,0.004247169,0.0055593783,0.009513215
2022-05-25,0.0021154173,0.0018576514,0.0016582174,0.0024545484,0.0069015305
2022-05-26,0.0022670664,0.0017392274,0.0013140681,0.0022863862,0.008049871
2022-05-27,0.0016139213,0.0005248538,5.006627e-05,0.0011751248,0.0051357546
2022-05-31,0.0015420144,0.0006741355,0.00019409353,0.0008801867,0.0050665033
2022-06-01,0.0017613014,0.0005792362,0.00010055263,0.0014849515,0.005367941
2022-06-02,0.0017421562,0.00047298626,-0.00019241124,0.0008479096,0.00514892
2022-06-03,0.0013779989,1.8508872e-05,-1.4163437e-05,0.0013048967,0.004438172
2022-06-06,0.0017105552,0.00072655035,0.00031924213,0.0015266424,0.0060424223
2022-06-07,0.0010855743,0.00046680123,0.00039180781,0.0009703684,0.0038649389
2022-06-08,1.18899625e-05,-0.00145287,-0.00045010017,-0.00033281394,0.001307073
2022-06-09,-0.00020970544,-0.002138558,-0.00073721714,-0.00039046677,0.0013566297
2022-06-10,-0.0007427698,-0.0025762694,-0.000928405,-0.0010205691,-0.0016096355
2022-06-13,0.0023375445,0.001375104,0.00069560885,0.0022483168,0.006540705
2022-06-14,0.0016318497,0.0013737972,0.0012467927,0.0022323355,0.0044964803
2022-06-15,-0.0028793276,-0.0032935261,-0.00042440242,-0.0021732103,-0.00925333
2022-06-16,0.0044422722,0.003467292,0.002301869,0.0046852655,0.009921145
2022-06-17,-0.0004094392,-0.0012329193,0.00018848293,-0.00040109013,-0.004029492
2022-06-21,0.00073981844,-0.00028289598,0.0002531102,0.00067802495,-0.00047168974
2022-06-22,0.0011268089,0.00011186302,0.00014171813,0.00063992594,0.0012312699
2022-06-23,0.0012498568,0.0005490611,0.00066476455,0.0012066858,0.002838092
2022-06-24,0.0017634836,0.0005599158,-0.00019439601,0.0012819436,0.0048473184
2022-06-27,0.0010284829,-4.30434e-06,-7.5067685e-05,0.0007771489,0.0018543601
2022-06-28,0.0013352291,4.1623833e-05,-7.4554235e-05,0.00079123816,0.0023099063
2022-06-29,0.0009104286,0.000505097,0.0010047816,0.0010775743,0.0012637563
2022-06-30,0.00088273664,0.00010494748,0.0006472667,0.00069433404,0.0011149012
2022-07-01,0.0011336643,0.00068343454,0.0010948752,0.0011153271,0.0015830556
2022-07-05,0.0007514602,5.8311736e-05,0.0008859931,0.0008095382,-0.00029385276
2022-07-06,0.0011836526,0.0006403958,0.00080411346,0.0013176373,0.0023424318
2022-07-07,0.001465855,0.0007501696,0.0005087474,0.0012949777,0.0036796993
2022-07-08,0.0013393784,0.00038796,0.00018618698,0.0011201071,0.0026288377
2022-07-11,0.0011620881,0.00018668594,-2.2980385e-06,0.0006518194,0.0022998229
2022-07-12,0.00074955844,0.00015844754,0.00034586954,0.0005491653,0.001113073
2022-07-13,0.0010618789,0.0006167393,0.00049272977,0.0007158357,0.0024523856
2022-07-14,0.00088876416,0.0005221197,0.00093526277,0.0011686571,0.0012445804
2022-07-15,0.0010637466,0.00068794715,0.0008699942,0.0013191926,0.0026313486
2022-07-18,0.0017921589,0.0011865902,0.00087769894,0.0019338562,0.0047070775
2022-07-19,0.002382326,0.0018636393,0.00060516666,0.0023043784,0.008062566
2022-07-20,0.0021593317,0.0016799766,0.0006384199,0.002422444,0.007004349
2022-07-21,0.0023286056,0.0016861978,0.0006633912,0.002059724,0.0073382445
2022-07-22,0.0018894377,0.0013479163,0.00077207154,0.001966953,0.0055004517
2022-07-25,0.0017846638,0.0013338826,0.000876201,0.002145688,0.0052038245
2022-07-26,0.0016112848,0.0010750805,0.00092506886,0.0016657317,0.0038935277
2022-07-27,0.002634416,0.0020907144,0.00050497346,0.0023777445,0.009993281
2022-07-28,0.0024088966,0.0018799158,0.0007551628,0.0023488163,0.008741037
2022-07-29,0.0024068556,0.002065092,0.00065353606,0.0025720878,0.009412007
2022-08-01,0.0023069102,0.0017011465,0.00069001585,0.002177773,0.006585731
2022-08-02,0.002401573,0.0016076822,0.00044497385,0.0021383674,0.00734484
2022-08-03,0.0023349691,0.0017386288,0.0003493249,0.0022620019,0.00854025
2022-08-04,0.0022810474,0.0014115823,0.00029154916,0.0019398518,0.0076544387
2022-08-05,0.002261664,0.0014491689,0.0002743068,0.0017810975,0.0066174725
2022-08-08,0.0019234223,0.0011063372,0.00037660074,0.0016795178,0.0056065777
2022-08-09,0.0020752563,0.0013929659,0.0004793512,0.0018385302,0.006264774
2022-08-10,0.0020425795,0.0015877746,0.00051637186,0.0023036161,0.008485146
2022-08-11,0.0012004824,-0.00013971073,0.0002803483,0.0007708946,0.0028054807
2022-08-12,0.001728395,0.0010961094,0.0004089077,0.0015459638,0.00591488
2022-08-15,0.00135111,0.0005105119,0.00033546594,0.00096212444,0.0031915214
2022-08-16,0.0012202293,0.00038295495,0.00024645045,0.0010310997,0.0026369086
2022-08-17,0.0009958021,0.00028134417,0.00058226986,0.00058747176,0.0009710947
2022-08-18,0.0010197115,0.0002203763,0.00053858745,0.00071820547,0.0007430902
2022-08-19,0.0011809707,0.0005739175,0.0006842731,0.0008877136,0.0014000852
2022-08-22,0.0013979631,0.00066356244,0.00059923425,0.00092617027,0.0027963137
2022-08-23,0.0008712822,0.00064425706,0.00090190175,0.0010166124,0.0008717561
2022-08-24,0.00024527963,2.0561973e-05,0.0007144051,0.00082846475,-0.0021451022
2022-08-25,-0.0024151946,-0.003122262,-0.00080393895,-0.001936971,-0.009561664
2022-08-26,0.0014641491,0.00067104236,0.0005449469,0.0013347123,0.0028171688
2022-08-29,5.7706144e-05,-0.0005590122,0.0006711498,0.0005763576,-0.0026000692
2022-08-30,0.0004079719,-2.935133e-05,0.0010453416,0.0011734704,-0.0015471634
2022-08-31,0.00053455867,0.00020297035,0.001094073,0.0014694263,-0.00086798146
2022-09-01,-0.00017282972,-0.0006931585,0.00010962185,0.0003359483,-0.003533871
2022-09-02,0.001115291,0.00089481834,0.00095582096,0.0020592168,0.0012896834
2022-09-06,0.00075703557,0.0005588983,0.0007785954,0.0017183954,-0.00031266827
2022-09-07,-0.0017004884,-0.0036258225,-0.0020812927,-0.002913552,-0.0105278
2022-09-08,-0.00013807556,-0.00077556423,-0.00033863832,-0.00024244911,-0.0028557442
2022-09-09,-0.00033311825,-0.0022986813,-0.00081582915,-0.0014178397,-0.0041465918
2022-09-12,-0.00023275753,-0.002062536,-0.0011113848,-0.0006017762,-0.003888716
2022-09-13,0.0019520738,0.000836737,0.00023733894,0.0013946234,0.003939931
2022-09-14,-0.0023166467,-0.0044962754,-0.0017152167,-0.0032411048,-0.0076404726
2022-09-15,9.3287556e-05,-0.0022294542,-0.00061567454,-0.00092154206,-0.0026565017
2022-09-16,-0.001327557,-0.0038077447,-0.0010256284,-0.0020541202,-0.0061758375
2022-09-19,-0.003733809,-0.004918104,-0.0024761693,-0.004137907,-0.011627062
2022-09-20,-0.0017321059,-0.00330608,-0.0014376604,-0.0025778261,-0.0077783717
2022-09-21,0.00072394195,-0.00038826466,0.0002593318,0.0009241754,0.00023393612
2022-09-22,-0.0015993849,-0.0025286225,-0.0005580784,-0.0014761582,-0.007523964
2022-09-23,0.0011409398,0.00078363577,0.0011459298,0.0018617825,0.0016897842
2022-09-26,-0.0008050073,-0.001332141,-7.786136e-05,-0.00033666473,-0.005242848
2022-09-27,-0.0005827695,-0.0010398396,0.00018532376,0.00011258642,-0.005063533
2022-09-28,-0.0015882137,-0.0028290406,-0.00089483743,-0.0013651166,-0.007665123
2022-09-29,0.0019710409,0.0016551209,0.0012059445,0.0026741605,0.005643631
2022-09-30,0.001962303,0.001396757,0.0012853058,0.0024998155,0.0049848044
2022-10-03,0.0006774843,0.000120570185,0.001253685,0.0011919455,0.00074571744
2022-10-04,0.00053261966,-0.00016274047,0.0007690669,0.0007581101,0.00054427236
2022-10-05,0.00012493739,0.00015937467,0.0009826046,0.00062029134,-0.001659615
2022-10-06,-0.0002184771,-0.0007442257,0.00063551706,0.00047916616,-0.0028219474
2022-10-07,0.0010418296,0.00020148489,0.00038219418,0.0011788252,0.0009810366
2022-10-10,-0.00028309226,-0.0015914727,-7.837365e-05,-0.00032520783,-0.0039030118
2022-10-11,0.001819407,0.0009274094,0.00050267845,0.0019454851,0.0030313376
2022-10-12,0.0014410012,0.0005532942,0.00063915434,0.0017337279,0.0014764899
2022-10-13,-0.008510254,-0.008696181,-0.008965801,-0.011988813,-0.023437448
2022-10-14,0.0016631312,0.0009818585,0.0005829936,0.0017613231,0.0032339338
2022-10-17,0.00042227027,-0.00046465104,0.00013976329,0.00032019825,0.0010498781
2022-10-18,0.00046996493,-0.0005609032,0.00023804812,0.0002705946,-0.00088731013
2022-10-19,0.00017895759,-0.0007201575,0.00014214558,7.2411494e-05,-0.0013687704
2022-10-20,0.00065184664,6.0451915e-05,0.00032670214,0.0006643506,1.1074357e-05
2022-10-21,0.0016091714,0.00078912894,0.00027093868,0.001348531,0.0052881115
2022-10-24,0.0014041949,0.0005645165,0.00044242007,0.0011032588,0.0031262776
2022-10-25,0.0013073739,0.00034260005,0.00033091434,0.00094305514,0.002740913
2022-10-26,0.0014518988,0.0005809023,4.740758e-05,0.0010110359,0.0036980575
2022-10-27,0.00118719,-0.00044751843,0.00043955183,0.00110335,0.0028103404
2022-10-28,-0.014715159,-0.007809081,-0.015101697,-0.01674147,-0.02083674
2022-10-31,-0.003711395,-0.007216989,-0.002947806,-0.0044362918,-0.010205525
2022-11-01,-0.0014933832,-0.0050323745,-0.0006817201,-0.0011144315,-0.007493253
2022-11-02,0.0006737071,-0.0021323094,0.0008518915,0.0006459148,-0.0022619246
2022-11-03,0.0010939718,-0.0021632353,0.0018400209,0.0011754881,-0.0045456355
2022-11-04,-0.002717652,-0.0036819305,0.0003818815,-0.0009603945,-0.019533426
2022-11-07,-0.0020983024,-0.003488357,0.0005686317,-0.00165041,-0.018220637
2022-11-08,-0.00075772684,-0.0023390094,0.0017792155,1.3196608e-05,-0.010364278
2022-11-09,0.011175282,0.009543903,0.009199276,0.01039945,0.0161222
2022-11-10,0.0014595574,0.0006980146,0.00020696834,0.0015480281,0.007045691
2022-11-11,0.0010926926,0.0001372667,0.000113553135,0.0007016638,0.0021702712
2022-11-14,0.00088430406,-0.00040097162,-0.00020371459,0.00052933465,0.00031410065
2022-11-15,0.00079692365,-0.00017410656,4.8266083e-05,0.00072021014,0.0008932939
2022-11-16,0.0008581886,-0.00029268186,-0.00023841957,0.000814087,0.0011459254
2022-11-17,0.0011197579,0.00017139106,0.00030139807,0.0013460813,0.0015774285
2022-11-18,0.0016155513,0.0012169383,0.0008593588,0.0023319344,0.0038049072
2022-11-21,0.0020671715,0.0015989601,0.0007156386,0.0028671697,0.0059063854
2022-11-22,0.0017612011,0.0015478188,0.0010400807,0.002428871,0.005366965
2022-11-23,0.0015051237,0.001234099,0.0008300063,0.002000595,0.005365
2022-11-25,0.0013389534,0.0005328029,0.00041271263,0.0013387231,0.0040415847
2022-11-28,0.0015975267,0.0011504854,0.00072744366,0.0014515843,0.005052127
2022-11-29,0.0011525133,0.00048802653,0.0007125494,0.0011905923,0.0021438673
2022-11-30,0.0024878944,0.0021256316,0.00070759514,0.0027821583,0.010299068
2022-12-01,0.00037167175,0.00011954433,0.00076492334,0.00048396667,-0.00041533727
2022-12-02,0.00035000872,1.7970568e-05,0.00073487835,0.00049506105,-0.00037915632
2022-12-05,0.000496943,0.00015667686,0.00043480677,0.00056139776,0.00037091412
2022-12-06,0.0006089525,-4.7957292e-05,0.00030804015,0.00045048422,0.0005785851
2022-12-07,0.0021275065,0.0015391563,0.00077799766,0.0023660525,0.006259349
2022-12-08,0.000515088,0.00045240135,0.00076564425,0.00086969906,0.00064848736
2022-12-09,0.0008942911,0.000750917,0.0008265235,0.0011075264,0.00095110387
2022-12-12,4.2959582e-05,0.0002494112,0.0013723443,0.00065519265,-0.0018296512
2022-12-13,0.0013965701,0.00109943,0.0011335369,0.0018405414,0.0038889018
2022-12-14,0.0008315339,0.00060092495,0.001041833,0.0015154731,0.0019256985
2022-12-15,0.0016209525,0.00095495966,0.0009180639,0.0018257411,0.0036911909
2022-12-16,0.0013796801,0.0013421143,0.0013278067,0.0020726693,0.003211706
2022-12-19,0.0018551867,0.0014941837,0.0016179603,0.0023502093,0.0044097854
2022-12-20,0.0024305412,0.0023085014,0.0018820757,0.00300327,0.0060315607
2022-12-21,-0.0010932633,-0.0016008914,-0.00052687514,-0.00091034314,-0.0076741343
2022-12-22,0.003329676,0.0026415952,0.0015937311,0.003692442,0.008795993
2022-12-23,-0.0006811719,-0.0008831762,1.7171784e-05,8.1936596e-05,-0.0045020906
2022-12-27,0.003740592,0.0030467086,0.0019712644,0.0042260336,0.009708579
2022-12-28,0.0016834746,0.0011298568,0.00039329665,0.0016149778,0.0049621738
2022-12-29,0.0005341072,-8.88512e-05,0.0006252724,0.00090370513,0.00033759698
2022-12-30,0.00077402,-4.2778207e-05,0.00022079458,0.0006942244,0.00051447004
2023-01-03,0.003607677,0.0024378803,0.0013290963,0.0034145408,0.009509412
2023-01-04,7.4221753e-06,-0.00076943333,-0.0007120331,-0.0008040657,-0.0013338123
2023-01-05,0.00083330716,8.962606e-05,-0.00037943688,7.0175854e-05,0.0016219411
2023-01-06,0.0018937562,0.0013541277,0.00088697055,0.002180817,0.0069210073
2023-01-09,0.0018414925,0.0012054776,0.00084258243,0.0019069547,0.0066461465
2023-01-10,0.0017595917,0.0011199333,0.0005204284,0.0017982135,0.006077744
2023-01-11,0.0026794868,0.0021518748,0.00097552896,0.0028565603,0.010485376
2023-01-12,0.002409791,0.0016051822,0.00044716717,0.001965362,0.008460734
2023-01-13,0.0024212073,0.0015710976,0.00040628377,0.0019063769,0.008765491
2023-01-17,0.0020268804,0.00095820497,0.00028879708,0.0010341336,0.0061787134
2023-01-18,0.0021849081,0.001012042,-5.7936995e-05,0.0007479938,0.005584037
2023-01-19,0.0022442176,0.0014612564,0.0006692572,0.001343169,0.006415136
2023-01-20,0.0026774425,0.0022654892,0.0006594644,0.002842727,0.010956098
2023-01-23,0.0024063485,0.001921278,0.00066543283,0.002247199,0.009208902
2023-01-24,0.0016119767,0.00095457304,0.00047392037,0.0013476842,0.0044511007
2023-01-25,0.0018039998,0.0011083377,0.00047310998,0.0016805592,0.006408973
2023-01-26,0.0026300268,0.0022199901,0.0005842105,0.0028467516,0.011043886
2023-01-27,0.0022633849,0.0017836759,0.00059497176,0.002386374,0.008930957
2023-01-30,0.0020559807,0.0013170349,0.0004890497,0.0015060698,0.006402092
2023-01-31,0.0025333227,0.00217643,0.00070128916,0.0028288811,0.010247924
2023-02-01,0.00252144,0.0021923746,0.00074809266,0.0028502776,0.0101451585
2023-02-02,0.0026446981,0.0022271434,0.0005845243,0.0028466163,0.011102916
2023-02-03,0.0020463625,0.0015351449,0.0008982121,0.0021409597,0.0069099218
2023-02-06,0.0020890988,0.0015844987,0.0007905311,0.0021913615,0.0077802693
2023-02-07,0.0024556965,0.0020851698,0.00066867005,0.002657646,0.010219219
2023-02-08,0.002205785,0.0015300293,0.0008231957,0.0024876804,0.0070008086
2023-02-09,0.002163632,0.0015601387,0.0007955092,0.0024803241,0.0059659546
2023-02-10,0.002227386,0.0019097114,0.000883987,0.0025514055,0.008753487
2023-02-13,0.0024903214,0.0022306654,0.0007682165,0.0026987519,0.010088295
2023-02-14,0.0018283892,0.0017917291,0.0010208617,0.0020721268,0.0062966254
2023-02-15,0.0015689426,0.00134929,0.0008477556,0.0017847066,0.0045622922
2023-02-16,0.0014511693,0.0007619099,0.00028574906,0.0012353003,0.0036047632
2023-02-17,0.000855932,9.6701784e-05,0.00017040418,0.00051760767,0.0005043261
2023-02-21,0.0016848788,0.00068282185,0.00016366487,0.0011827153,0.0032266993
2023-02-22,-0.0010066093,-0.0011602333,-0.0003029151,-0.0009258182,-0.006088919
2023-02-23,0.0007807221,7.9214806e-05,0.00034731414,0.00014098897,-0.0015251599
2023-02-24,0.0018109471,0.0012144196,0.0007130731,0.0016711958,0.0038164854
2023-02-27,-0.0007508141,-0.0014167975,-0.0004644805,-0.0017067122,-0.008832048
2023-02-28,-0.00041774055,-0.001024167,-2.9849354e-05,-0.00034266035,-0.007683824
2023-03-01,0.00063234894,0.00077027036,0.00089332426,0.0014866658,-0.0023051081
2023-03-02,0.00013879454,-0.0005358581,0.0006066262,0.0009933519,-0.0050332947
2023-03-03,-0.0010204166,-0.0019869276,-0.00027810148,-0.00034997938,-0.00663375
2023-03-06,-0.00075698085,-0.00170323,-0.00013910147,-0.00014008256,-0.007142321
2023-03-07,0.000599517,0.00031562918,0.000760515,0.0013236798,-0.0010793805
2023-03-08,0.00066474476,-0.00016798708,0.0005554977,0.0009933704,-0.0009734547
2023-03-09,0.0010884925,0.00067003164,0.0010330442,0.0013267968,0.0009820601
2023-03-10,0.0019703568,0.0017501855,0.0014539089,0.0025207396,0.0048950487
2023-03-13,0.0012076616,0.0012312854,0.001420323,0.0016600413,0.0018854132
2023-03-14,0.0009701124,0.00044545392,0.0006684646,0.0012884395,0.0023646988
2023-03-15,0.0010576688,0.000717008,0.00095914607,0.0014384914,0.0024660118
2023-03-16,0.0021153614,0.0012917431,0.00042591133,0.0014410139,0.0066821305
2023-03-17,0.0019664885,0.00085414934,-8.1814185e-05,0.00083662174,0.0049903714
2023-03-20,0.001758374,0.00090358953,0.00040224663,0.0011131748,0.0042751906
2023-03-21,0.0018895152,0.0010730836,0.0003947613,0.001342121,0.0063923723
2023-03-22,0.0011727305,0.0007595422,0.00035622861,0.0010331841,0.0032849228
2023-03-23,0.0016458449,0.0013184721,0.00077880896,0.00195419,0.0062510446
2023-03-24,0.0010815564,0.00082329544,0.00074870605,0.0013074155,0.0031915177
2023-03-27,0.0013308892,0.0008403035,0.00059896085,0.0011759705,0.0035329768
2023-03-28,0.0018351977,0.001603005,0.0013448611,0.0021455784,0.005108228
2023-03-29,0.0019915851,0.0016952384,0.0013751849,0.002466672,0.0064712423
2023-03-30,0.0016698553,0.0011851041,0.0013838892,0.0017467034,0.0042867763
2023-03-31,0.0019387847,0.001498539,0.0011486793,0.0022670468,0.0067404537
2023-04-03,0.0015517477,0.0010257921,0.0010236163,0.00167699,0.0038552312
2023-04-04,0.001683382,0.0011091203,0.00085557014,0.0016388242,0.0038638483
2023-04-05,0.00107835,0.0008027536,0.0009227828,0.0010050209,0.0014912663
2023-04-06,0.0018996528,0.0012588679,0.0006006224,0.001539926,0.005951288
2023-04-10,0.0011196319,0.0010094153,0.0011599883,0.0015084748,0.0016782992
2023-04-11,0.0009629341,0.0008989321,0.00090800115,0.0011767482,0.0010028966
2023-04-12,0.0014748233,0.0012276509,0.0010847013,0.0014876444,0.0022699889
2023-04-13,0.0017577158,0.0012051666,0.00088399317,0.0016534394,0.0052598594
2023-04-14,0.0006493544,0.00011774083,0.00084403786,0.00087735103,-0.00064730924
2023-04-17,0.00074728206,0.00052745035,0.0009288746,0.0010554718,0.00092399586
2023-04-18,0.00082092115,0.0007727335,0.0012256529,0.0012131442,0.00093731284
2023-04-19,0.0015374746,0.0010664805,0.0011116604,0.0018224313,0.0035005435
2023-04-20,0.0021611226,0.0017313,0.00096898596,0.00221216,0.0060253213
2023-04-21,0.0017182465,0.0013244246,0.0011098918,0.0015328452,0.004398624
2023-04-24,0.0013807658,0.00076403585,0.0006819675,0.0011416876,0.0016543064
2023-04-25,0.0011212066,0.00074726646,0.0003067227,0.0007867154,0.0009345645
2023-04-26,0.0025839203,0.002258334,0.0012932449,0.0031269845,0.009461602
2023-04-27,0.0025630123,0.0021668521,0.0010231565,0.0028824946,0.010035178
2023-04-28,0.0011551967,0.001056137,0.0006788565,0.001240713,0.0031049782
2023-05-01,0.0014356227,0.0012948439,0.0005900901,0.0010622491,0.003467827
2023-05-02,0.0020058285,0.0014368354,0.0008020543,0.0016618266,0.005899059
2023-05-03,0.0012812199,0.00085790793,0.00085036864,0.0013161798,0.0031319102
2023-05-04,0.0013790559,0.001417372,0.0010074378,0.0016304911,0.00432216
2023-05-05,0.0015535353,0.0011499389,0.0011086928,0.0017388279,0.0041030976
2023-05-08,0.0011488731,0.00069202366,0.0007277396,0.00094107795,0.002427701
2023-05-09,0.0011472638,0.0007146514,0.00086017593,0.00096316496,0.0018611895
2023-05-10,0.0016949023,0.0008978776,0.00065441953,0.0014288668,0.004843649
2023-05-11,0.0015425964,0.00047923345,0.00033957965,0.0010633692,0.0037901103
2023-05-12,0.0014105866,0.00055488746,0.00054713665,0.0010675399,0.001752275
2023-05-15,0.0015917721,0.0009032332,0.0007840403,0.0014402741,0.0031707734
2023-05-16,0.0021025774,0.0013668523,0.0006879736,0.0018329133,0.006489112
2023-05-17,0.0020173409,0.0013702917,0.0007044106,0.0019998455,0.0067302315
2023-05-18,0.0020708207,0.0012844682,0.0005731976,0.0016672313,0.006317825
2023-05-19,0.0016728718,0.0005296073,0.00018415524,0.00056125806,0.0037829517
2023-05-22,0.0019500805,0.000904127,0.00022960114,0.0008096872,0.0055756457
2023-05-23,0.001451046,0.00051419565,0.00044681603,0.00083437166,0.002809396
2023-05-24,0.0015985118,0.00094013335,0.0007256391,0.0014574388,0.0040178085
2023-05-25,0.0019063288,0.001546589,0.0008597869,0.0017286086,0.0067704404
2023-05-26,0.0023923712,0.002036735,0.00075850467,0.0027070972,0.009561331
2023-05-30,0.0021685055,0.0016123418,0.0008464609,0.0020349096,0.0068590473
2023-05-31,0.0020718365,0.0013372563,0.000771571,0.0014781447,0.005502968
2023-06-01,0.0023838342,0.0019330033,0.0008712339,0.0023751156,0.008162292
2023-06-02,0.0022182716,0.0015634402,0.0006280661,0.0018807461,0.0071303444
2023-06-05,0.0019283595,0.0012344384,0.0008782216,0.0014956923,0.0049535558
2023-06-06,0.0019311876,0.001212365,0.00085404236,0.0015114147,0.004571303
2023-06-07,0.002081228,0.0015092818,0.00083313236,0.0017760573,0.0060380585
2023-06-08,0.0020887556,0.0016752876,0.000987655,0.0024492736,0.007057497
